Facility,ID,Measurement type,Status,Enrichment (%),Burnup (GWd/MT),Discharge day,month,year,cycle #,Thres A,Thres B, Measurement day,month,year,Cooling Time (years), NA, NB, NC, G1, G2 ,Detector      
LANL-FDET           ,29                  ,2,0,2.90, 33.32,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   167.50,   166.90,     0.01,  330.2000,  330.2000,                                
LANL-FDET           ,30                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   184.80,   186.70,     0.01,  347.9000,  347.9000,                                
LANL-FDET           ,31                  ,2,0,2.90, 33.32,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   147.20,   147.70,     0.01,  326.1000,  326.1000,                                
LANL-FDET           ,32                  ,2,0,2.90, 33.40,18, 8,1992,3,  0.0,    0.0,18,12,2002, 10.30,   171.90,   172.10,     0.01,  387.3000,  387.3000,                                
LANL-FDET           ,33                  ,2,0,2.90, 33.40,18, 8,1992,3,  0.0,    0.0,18,12,2002, 10.30,   175.50,   176.50,     0.01,  386.6000,  386.6000,                                
LANL-FDET           ,34                  ,2,0,2.90, 33.40,18, 8,1992,3,  0.0,    0.0,18,12,2002, 10.30,   178.70,   181.20,     0.01,  386.2000,  386.2000,                                
LANL-FDET           ,35                  ,2,0,2.90, 34.98,18,12,1989,3,  0.0,    0.0,18,12,2002, 13.40,   200.10,   203.40,     0.01,  349.0000,  349.0000,                                
LANL-FDET           ,36                  ,2,0,2.90, 37.63,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   245.30,   246.90,     0.01,  399.3000,  399.3000,                                
LANL-FDET           ,37                  ,2,0,2.90, 38.28,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   257.10,   253.50,     0.01,  395.2000,  395.2000,                                
LANL-FDET           ,38                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   174.70,   175.00,     0.01,  333.8000,  333.8000,                                
LANL-FDET           ,39                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   186.70,   185.50,     0.01,  348.7000,  348.7000,                                
LANL-FDET           ,40                  ,2,0,2.90, 37.63,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   247.40,   250.00,     0.01,  401.6000,  401.6000,                                
LANL-FDET           ,41                  ,2,0,2.90, 38.28,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   279.80,   275.80,     0.01,  404.2000,  404.2000,                                
LANL-FDET           ,42                  ,2,0,2.90, 38.33,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   315.80,   318.40,     0.01,  415.7000,  415.7000,                                
LANL-FDET           ,43                  ,2,0,2.90, 38.28,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   291.80,   293.90,     0.01,  402.3000,  402.3000,                                
LANL-FDET           ,44                  ,2,0,2.90, 38.33,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   287.00,   294.10,     0.01,  417.0000,  417.0000,                                
LANL-FDET           ,45                  ,2,0,2.90, 38.28,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   268.60,   267.80,     0.01,  406.0000,  406.0000,                                
LANL-FDET           ,46                  ,2,0,2.90, 38.28,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   260.00,   264.60,     0.01,  405.0000,  405.0000,                                
LANL-FDET           ,47                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   183.60,   181.00,     0.01,  343.4000,  343.4000,                                
LANL-FDET           ,48                  ,2,0,2.90, 35.44,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   212.50,   211.30,     0.01,  359.3000,  359.3000,                                
LANL-FDET           ,49                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   178.90,   174.60,     0.01,  339.4000,  339.4000,                                
LANL-FDET           ,50                  ,2,0,2.90, 37.63,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   240.50,   236.30,     0.01,  399.8000,  399.8000,                                
LANL-FDET           ,51                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   185.40,   182.10,     0.01,  347.5000,  347.5000,                                
LANL-FDET           ,52                  ,2,0,2.90, 37.63,18,12,1991,3,  0.0,    0.0,18,12,2002, 11.00,   271.40,   272.00,     0.01,  409.5000,  409.5000,                                
LANL-FDET           ,53                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   179.10,   180.10,     0.01,  340.0000,  340.0000,                                
LANL-FDET           ,54                  ,2,0,2.90, 35.44,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   199.10,   201.10,     0.01,  351.5000,  351.5000,                                
LANL-FDET           ,55                  ,2,0,2.90, 34.98,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   182.20,   181.90,     0.01,  343.2000,  343.2000,                                
LANL-FDET           ,56                  ,2,0,2.90, 35.44,18, 8,1989,3,  0.0,    0.0,18,12,2002, 13.40,   194.20,   192.40,     0.01,  351.1000,  351.1000,                                
LANL-FDET           ,57                  ,2,0,2.93, 26.60,18, 8,1990,2,  0.0,    0.0,18,12,2002, 12.30,    50.20,    48.10,     0.01,  242.4000,  242.4000,                                
LANL-FDET           ,58                  ,2,0,2.93, 34.22,18, 8,1992,3,  0.0,    0.0,18,12,2002, 10.30,   180.00,   179.90,     0.01,  371.9000,  371.9000,                                
LANL-FDET           ,59                  ,2,0,2.93, 34.22,18, 8,1992,3,  0.0,    0.0,18,12,2002, 10.30,   176.00,   176.00,     0.01,  372.0000,  372.0000,                                
LANL-FDET           ,60                  ,2,0,3.72, 42.63,18,12,1994,3,  0.0,    0.0,18,12,2002,  8.00,   261.00,   262.80,     0.01,  592.8000,  592.8000,                                
LANL-FDET           ,61                  ,2,0,3.72, 42.63,18,12,1994,3,  0.0,    0.0,18,12,2002,  8.00,   268.80,   268.10,     0.01,  603.2000,  603.2000,                                
LANL-FDET           ,62                  ,2,0,3.72, 44.38,18,12,1994,3,  0.0,    0.0,18,12,2002,  8.00,   317.60,   316.70,     0.01,  632.4000,  632.4000,                                
LANL-FDET           ,63                  ,2,0,3.72, 44.38,18,12,1994,3,  0.0,    0.0,18,12,2002,  8.00,   321.80,   323.90,     0.01,  639.6000,  639.6000,                                
LANL-FDET           ,64                  ,2,0,3.87, 48.58,18,12,1994,4,  0.0,    0.0,18,12,2002,  8.00,   426.10,   428.70,     0.01,  700.2000,  700.2000,                                
LANL-FDET           ,65                  ,2,0,3.87, 48.58,18,12,1994,4,  0.0,    0.0,18,12,2002,  8.00,   406.60,   401.80,     0.01,  682.1000,  682.1000,                                
LANL-FDET           ,66                  ,2,0,3.87, 48.58,18,12,1994,4,  0.0,    0.0,18,12,2002,  8.00,   413.30,   414.20,     0.01,  682.2000,  682.2000,                                
LANL-FDET           ,67                  ,2,0,3.87, 48.58,18,12,1994,4,  0.0,    0.0,18,12,2002,  8.00,   424.90,   421.40,     0.01,  687.8000,  687.8000,                                
LANL-FDET           ,68                  ,2,0,3.87, 53.10,18, 6,1998,4,  0.0,    0.0,18,12,2002,  4.50,   762.50,   747.20,     0.01, 1391.0000, 1391.0000,                                
WWER-440            ,CV-1                ,1,0,3.60, 34.00,18,11,2002,4,  0.0,    0.0,18,12,2002,  0.08,  1140.00,     0.01,     0.01, 1725.0000,    0.0001,                                
WWER-440            ,CV-2                ,1,0,3.60, 34.00,18,11,2002,4,  0.0,    0.0,18,12,2002,  0.08,  1100.00,     0.01,     0.01, 1660.0000,    0.0001,                                
WWER-440            ,CV-3                ,1,0,3.60, 31.81,18,11,2002,4,  0.0,    0.0,18,12,2002,  0.08,  1070.00,     0.01,     0.01, 1620.0000,    0.0001,                                
WWER-440            ,CV-4                ,1,0,3.60, 33.95,18,11,2002,4,  0.0,    0.0,18,12,2002,  0.08,  1090.00,     0.01,     0.01, 1525.0000,    0.0001,                                
WWER-440            ,CV-9                ,1,0,3.60, 20.78,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   300.00,     0.01,     0.01, 3350.0000,    0.0001,                                
WWER-440            ,CV-10               ,1,0,3.60, 20.37,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   260.00,     0.01,     0.01, 3350.0000,    0.0001,                                
WWER-440            ,CV-11               ,1,0,3.60, 21.55,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   290.00,     0.01,     0.01, 3420.0000,    0.0001,                                
WWER-440            ,CV-12               ,1,0,3.60, 21.95,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   320.00,     0.01,     0.01, 3360.0000,    0.0001,                                
WWER-440            ,CV-13               ,1,0,3.60, 10.58,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    49.00,     0.01,     0.01, 2810.0000,    0.0001,                                
WWER-440            ,CV-14               ,1,0,3.60,  9.12,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    39.00,     0.01,     0.01, 2520.0000,    0.0001,                                
WWER-440            ,CV-15               ,1,0,3.60,  7.86,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    39.00,     0.01,     0.01, 2410.0000,    0.0001,                                
WWER-440            ,CV-16               ,1,0,3.60,  9.11,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    71.00,     0.01,     0.01, 2410.0000,    0.0001,                                
WWER-440            ,CV-17               ,1,0,2.40, 31.50,18,11,2002,4,  0.0,    0.0,18,12,2002,  0.08,  1250.00,     0.01,     0.01, 1185.0000,    0.0001,                                
WWER-440            ,CV-18               ,1,0,2.40, 31.50,18,11,2002,4,  0.0,    0.0,18,12,2002,  0.08,  1310.00,     0.01,     0.01, 1350.0000,    0.0001,                                
WWER-440            ,CV-22               ,1,0,2.40, 17.90,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   270.00,     0.01,     0.01, 2270.0000,    0.0001,                                
WWER-440            ,CV-23               ,1,0,2.40, 17.90,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   270.00,     0.01,     0.01, 2250.0000,    0.0001,                                
WWER-440            ,CV-24               ,1,0,2.40, 17.80,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   270.00,     0.01,     0.01, 2250.0000,    0.0001,                                
WWER-440            ,CV-25               ,1,0,2.40, 12.40,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    61.00,     0.01,     0.01, 2780.0000,    0.0001,                                
WWER-440            ,CV-26               ,1,0,2.40, 12.30,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    60.00,     0.01,     0.01, 2790.0000,    0.0001,                                
WWER-440            ,CV-27               ,1,0,2.40, 12.40,18,11,2002,1,  0.0,    0.0,18,12,2002,  0.08,    59.00,     0.01,     0.01, 2760.0000,    0.0001,                                
WWER-440            ,CV-28               ,1,0,1.60, 11.10,18,11,2002,2,  0.0,    0.0,18,12,2002,  0.08,   105.00,     0.01,     0.01, 1930.0000,    0.0001,                                
AP                  ,peak4               ,2,0,3.00, 34.00, 1, 1,1998,1,  0.0,13001.0, 5, 1,2000,  5.25,     0.01,    68.73,    68.34,    0.0001,  103.6900,                              
AP                  ,peak6               ,2,0,3.00, 34.00, 1, 1,1998,1,  0.0,    0.0, 6, 1,2000,  5.29,     0.01,    76.73,    78.34,    0.0001,  113.6900,                              
AP                  ,peak7               ,1,0,3.00, 35.00, 1, 1,1999,3,  0.0,  845.0, 7, 1,2000,  5.63,     0.01,    71.44,    72.12,    0.0001,   92.2468,                              
