Source file: 218PR37.BID
Id:  2 Version:1.80    YY/MM?/DD   01/ 08/ 25
1566840548 03   0.000000   0.000000   0.000000   0.007961   0.000076   0.000053	  0.000019 5
1566840553 03   0.000000   0.000000   0.000000   0.007444   0.000076   0.000042	  0.000019 5
1566840558 03   0.000000   0.000000   0.000000   0.008144   0.000076   0.000065	  0.000019 5
1566840563 03   0.000000   0.000000   0.000000   0.007078   0.000076   0.000076	  0.000019 5
1566840568 03   0.000000   0.000000   0.000000   0.007611   0.000076   0.000057	  0.000019 5
1566840573 03   0.000000   0.000000   0.000000   0.007778   0.000076   0.000050	  0.000019 5
1566840578 03   0.000000   0.000000   0.000000   0.007398   0.000076   0.000065	  0.000019 5
1566840583 03   0.000000   0.000000   0.000000   0.007687   0.000076   0.000076	  0.000019 5
1566840588 03   0.000000   0.000000   0.000000   0.007078   0.000076   0.000076	  0.000019 5
1566840593 03   0.000000   0.000000   0.000000   0.006972   0.000076   0.000076	  0.000019 5
1566840598 03   0.000000   0.000000   0.000000   0.007307   0.000076   0.000076	  0.000019 5
1566840603 03   0.000000   0.000000   0.000000   0.007185   0.000076   0.000072	  0.000019 5
1566840608 03   0.000000   0.000000   0.000000   0.007504   0.000076   0.000076	  0.000019 5
1566840613 03   0.000000   0.000000   0.000000   0.006941   0.000076   0.000076	  0.000019 5
1566840618 03   0.000000   0.000000   0.000000   0.006850   0.000076   0.000061	  0.000019 5
1566840623 03   0.000000   0.000000   0.000000   0.007611   0.000076   0.000076	  0.000019 5
1566840628 03   0.000000   0.000000   0.000000   0.006698   0.000076   0.000065	  0.000019 5
1566840633 03   0.000000   0.000000   0.000000   0.006774   0.000076   0.000076	  0.000019 5
1566840638 03   0.000000   0.000000   0.000000   0.007033   0.000076   0.000069	  0.000019 5
1566840643 03   0.000000   0.000000   0.000000   0.007276   0.000076   0.000076	  0.000019 5
1566840648 03   0.000000   0.000000   0.000000   0.006880   0.000076   0.000072	  0.000019 5
1566840653 03   0.000000   0.000000   0.000000   0.007170   0.000076   0.000076	  0.000019 5
1566840658 03   0.000000   0.000000   0.000000   0.007033   0.000076   0.000076	  0.000019 5
1566840663 03   0.000000   0.000000   0.000000   0.006363   0.000076   0.000076	  0.000019 5
1566840668 03   0.000000   0.000000   0.000000   0.007124   0.000076   0.000076	  0.000019 5
1566840673 03   0.000000   0.000000   0.000000   0.006789   0.000076   0.000076	  0.000019 5
1566840678 03   0.000000   0.000000   0.000000   0.007398   0.000076   0.000076	  0.000019 5
1566840683 03   0.000000   0.000000   0.000000   0.006911   0.000076   0.000076	  0.000019 5
1566840688 03   0.000000   0.000000   0.000000   0.007413   0.000076   0.000076	  0.000019 5
1566840693 03   0.000000   0.000000   0.000000   0.007489   0.000076   0.000076	  0.000019 5
1566840698 03   0.000000   0.000000   0.000000   0.007154   0.000076   0.000076	  0.000019 5
1566840703 03   0.000000   0.000000   0.000000   0.006972   0.000076   0.000076	  0.000019 5
1566840708 03   0.000000   0.000000   0.000000   0.006759   0.000076   0.000076	  0.000019 5
1566840713 03   0.000000   0.000000   0.000000   0.006652   0.000076   0.000076	  0.000019 5
1566840718 02   0.000000   0.000000   0.000000   0.007337   0.000076   0.000080	  0.000019 5
1566840723 02   0.000000   0.000000   0.000000   0.007033   0.000076   0.000076	  0.000019 5
1566840728 02   0.000000   0.000000   0.000000   0.006743   0.000076   0.000076	  0.000019 5
1566840733 02   0.000000   0.000000   0.000000   0.006804   0.000076   0.000084	  0.000019 5
1566840738 02   0.000000   0.000000   0.000000   0.006987   0.000076   0.000076	  0.000019 5
1566840743 02   0.000000   0.000000   0.000000   0.006865   0.000076   0.000076	  0.000019 5
1566840748 02   0.000000   0.000000   0.000000   0.007139   0.000076   0.000084	  0.000019 5
1566840753 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000099	  0.000019 5
1566840758 02   0.000000   0.000000   0.000000   0.006896   0.000076   0.000088	  0.000019 5
1566840763 02   0.000000   0.000000   0.000000   0.007078   0.000076   0.000088	  0.000019 5
1566840768 02   0.000000   0.000000   0.000000   0.006987   0.000076   0.000095	  0.000019 5
1566840773 02   0.000000   0.000000   0.000000   0.006835   0.000076   0.000099	  0.000019 5
1566840778 02   0.000000   0.000000   0.000000   0.007109   0.000076   0.000080	  0.000019 5
1566840783 02   0.000000   0.000000   0.000000   0.007261   0.000076   0.000080	  0.000019 5
1566840788 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000076	  0.000019 5
1566840793 03   0.000000   0.000000   0.000000   0.007246   0.000076   0.000076	  0.000019 5
1566840798 03   0.000000   0.000000   0.000000   0.007215   0.000076   0.000095	  0.000019 5
1566840803 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000084	  0.000019 5
1566840808 03   0.000000   0.000000   0.000000   0.007154   0.000076   0.000069	  0.000019 5
1566840813 03   0.000000   0.000000   0.000000   0.006956   0.000076   0.000076	  0.000019 5
1566840818 03   0.000000   0.000000   0.000000   0.006956   0.000076   0.000080	  0.000019 5
1566840823 03   0.000000   0.000000   0.000000   0.006469   0.000076   0.000103	  0.000019 5
1566840828 03   0.000000   0.000000   0.000000   0.006896   0.000076   0.000076	  0.000019 5
1566840833 03   0.000000   0.000000   0.000000   0.007154   0.000076   0.000088	  0.000019 5
1566840838 03   0.000000   0.000000   0.000000   0.006682   0.000076   0.000095	  0.000019 5
1566840843 03   0.000000   0.000000   0.000000   0.005267   0.052900   0.000088	  0.000019 5
1566840848 02   0.000000   0.000000   0.000000   0.029550   0.000745   0.000099	  0.000019 5
1566840853 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000103	  0.000019 5
1566840858 02   0.000000   0.000000   0.000000   0.006622   0.000076   0.000107	  0.000019 5
1566840863 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000103	  0.000019 5
1566840868 02   0.000000   0.000000   0.000000   0.006972   0.000076   0.000099	  0.000019 5
1566840873 02   0.000000   0.000000   0.000000   0.006804   0.000076   0.000107	  0.000019 5
1566840878 02   0.000000   0.000000   0.000000   0.007139   0.000076   0.000103	  0.000019 5
1566840883 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000111	  0.000019 5
1566840888 03   0.000000   0.000000   0.000000   0.006774   0.000076   0.000107	  0.000019 5
1566840893 03   0.000000   0.000000   0.000000   0.006180   0.000076   0.000103	  0.000019 5
1566840898 03   0.000000   0.000000   0.000000   0.006515   0.000076   0.000111	  0.000019 5
1566840903 03   0.000000   0.000000   0.000000   0.005952   0.000076   0.000111	  0.000019 5
1566840908 03   0.000000   0.000000   0.000000   0.006956   0.000076   0.000107	  0.000019 5
1566840913 03   0.000000   0.000000   0.000000   0.006256   0.000076   0.000114	  0.000019 5
1566840918 03   0.000000   0.000000   0.000000   0.006637   0.000076   0.000114	  0.000019 5
1566840923 03   0.000000   0.000000   0.000000   0.005769   0.000076   0.000114	  0.000019 5
1566840928 03   0.000000   0.000000   0.000000   0.006606   0.000076   0.000114	  0.000019 5
1566840933 03   0.000000   0.000000   0.000000   0.006271   0.000076   0.000114	  0.000019 5
1566840938 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000114	  0.000019 5
1566840943 03   0.000000   0.000000   0.000000   0.006439   0.000076   0.000114	  0.000019 5
1566840948 03   0.000000   0.000000   0.000000   0.006743   0.000076   0.000114	  0.000019 5
1566840953 03   0.000000   0.000000   0.000000   0.006378   0.000076   0.000114	  0.000019 5
1566840958 03   0.000000   0.000000   0.000000   0.005800   0.000076   0.000114	  0.000019 5
1566840963 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000114	  0.000019 5
1566840968 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000130	  0.000019 5
1566840973 03   0.000000   0.000000   0.000000   0.006941   0.000076   0.000122	  0.000019 5
1566840978 03   0.000000   0.000000   0.000000   0.006561   0.000076   0.000126	  0.000019 5
1566840983 03   0.000000   0.000000   0.000000   0.006469   0.000076   0.000130	  0.000019 5
1566840988 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000133	  0.000019 5
1566840993 03   0.000000   0.200000   0.000000   0.006332   0.000076   0.000149	  0.000019 5
1566840998 03   0.000000   0.000000   0.000000   0.006743   0.000076   0.000133	  0.000019 5
1566841003 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000133	  0.000019 5
1566841008 03   0.000000   0.000000   0.000000   0.006515   0.000076   0.000133	  0.000019 5
1566841013 03   0.000000   0.000000   0.000000   0.006850   0.000076   0.000126	  0.000019 5
1566841018 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000130	  0.000019 5
1566841023 03   0.000000   0.000000   0.000000   0.006332   0.000076   0.000126	  0.000019 5
1566841028 03   0.000000   0.000000   0.000000   0.005937   0.000076   0.000137	  0.000019 5
1566841033 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000149	  0.000019 5
1566841038 03   0.000000   0.000000   0.000000   0.006256   0.000076   0.000137	  0.000019 5
1566841043 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000141	  0.000019 5
1566841048 02   0.000000   0.000000   0.000000   0.006424   0.000076   0.000141	  0.000019 5
1566841053 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000145	  0.000019 5
1566841059 02   0.000000   0.000000   0.000000   0.006165   0.000076   0.000144	  0.000019 5
1566841063 02   0.000000   0.000000   0.000000   0.006502   0.000076   0.000142	  0.000019 225
1566841288 02   0.000000   0.000000   0.000000   0.006427   0.000076   0.000182	  0.000019 5
1566841293 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000183	  0.000019 5
1566841298 02   0.000000   0.000000   0.000000   0.006682   0.000076   0.000179	  0.000019 5
1566841303 02   0.000000   0.000000   0.000000   0.006226   0.000076   0.000187	  0.000019 5
1566841308 02   0.000000   0.000000   0.000000   0.006880   0.000076   0.000191	  0.000019 5
1566841313 03   0.000000   0.000000   0.000000   0.006028   0.000076   0.000191	  0.000019 5
1566841318 03   0.000000   0.000000   0.000000   0.006058   0.000076   0.000191	  0.000019 5
1566841323 03   0.200000   0.000000   0.000000   0.006606   0.000076   0.000191	  0.000019 5
1566841328 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000191	  0.000019 5
1566841333 03   0.000000   0.000000   0.000000   0.006819   0.000076   0.000191	  0.000019 5
1566841338 03   0.000000   0.000000   0.000000   0.006637   0.000076   0.000187	  0.000019 5
1566841343 03   0.000000   0.000000   0.000000   0.006469   0.000076   0.000187	  0.000019 5
1566841348 03   0.000000   0.000000   0.000000   0.007733   0.000076   0.000191	  0.000019 5
1566841353 03   0.000000   0.000000   0.000000   0.007352   0.000076   0.000187	  0.000019 5
1566841358 03   0.000000   0.000000   0.000000   0.006713   0.000076   0.000191	  0.000019 5
1566841363 03   0.000000   0.000000   0.000000   0.006561   0.000076   0.000191	  0.000019 5
1566841368 03   0.000000   0.000000   0.000000   0.007855   0.000076   0.000191	  0.000019 5
1566841373 03   0.000000   0.000000   0.000000   0.006363   0.000076   0.000187	  0.000019 5
1566841378 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000191	  0.000019 5
1566841383 03   0.000000   0.000000   0.000000   0.006774   0.000076   0.000191	  0.000019 5
1566841388 03   0.000000   0.000000   0.000000   0.005708   0.000076   0.000191	  0.000019 5
1566841393 03   0.000000   0.000000   0.000000   0.006195   0.000076   0.000187	  0.000019 5
1566841398 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000191	  0.000019 5
1566841403 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000191	  0.000019 5
1566841408 02   0.000000   0.000000   0.000000   0.006424   0.000076   0.000191	  0.000019 5
1566841413 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000191	  0.000019 5
1566841418 02   0.000000   0.000000   0.000000   0.006819   0.000076   0.000191	  0.000019 5
1566841423 02   0.000000   0.000000   0.000000   0.006698   0.000076   0.000191	  0.000019 5
1566841428 02   0.000000   0.000000   0.000000   0.006850   0.000076   0.000191	  0.000019 5
1566841433 02   0.000000   0.000000   0.000000   0.006134   0.000076   0.000191	  0.000019 5
1566841438 02   0.000000   0.000000   0.000000   0.006104   0.000076   0.000191	  0.000019 5
1566841443 03   0.000000   0.000000   0.000000   0.007215   0.000076   0.000191	  0.000019 5
1566841448 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000195	  0.000019 5
1566841453 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000191	  0.000019 5
1566841458 03   0.000000   0.000000   0.000000   0.006195   0.000076   0.000195	  0.000019 5
1566841463 03   0.000000   0.000000   0.000000   0.006271   0.000076   0.000191	  0.000019 5
1566841468 03   0.000000   0.000000   0.000000   0.006454   0.000076   0.000206	  0.000019 5
1566841473 03   0.000000   0.000000   0.000000   0.006865   0.000076   0.000191	  0.000019 5
1566841478 03   0.000000   0.000000   0.000000   0.006271   0.000076   0.000195	  0.000019 5
1566841483 03   0.000000   0.000000   0.000000   0.005921   0.000076   0.000198	  0.000019 5
1566841488 03   0.000000   0.000000   0.000000   0.006104   0.000076   0.000198	  0.000019 5
1566841493 03   0.000000   0.000000   0.000000   0.006850   0.000076   0.000202	  0.000019 5
1566841498 03   0.000000   0.000000   0.000000   0.006500   0.000076   0.000195	  0.000019 5
1566841503 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000198	  0.000019 5
1566841508 03   0.000000   0.000000   0.000000   0.006363   0.000076   0.000225	  0.000019 5
1566841513 03   0.000000   0.000000   0.000000   0.006393   0.000076   0.000206	  0.000019 5
1566841518 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000229	  0.000019 5
1566841523 03   0.000000   0.000000   0.000000   0.006850   0.000076   0.000221	  0.000019 5
1566841528 03   0.000000   0.000000   0.000000   0.006195   0.000076   0.000191	  0.000019 5
1566841533 03   0.000000   0.000000   0.000000   0.006804   0.000076   0.000195	  0.000019 5
1566841538 03   0.000000   0.000000   0.000000   0.006378   0.000076   0.000214	  0.000019 5
1566841543 03   0.000000   0.000000   0.000000   0.006850   0.000076   0.000195	  0.000019 5
1566841548 03   0.000000   0.000000   0.000000   0.006622   0.000076   0.000191	  0.000019 5
1566841553 03   0.000000   0.000000   0.000000   0.005937   0.000076   0.000206	  0.000019 5
1566841558 03   0.000000   0.000000   0.000000   0.006485   0.000076   0.000198	  0.000019 5
1566841563 03   0.000000   0.000000   0.000000   0.006165   0.000076   0.000221	  0.000019 5
1566841568 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000214	  0.000019 5
1566841573 03   0.000000   0.000000   0.000000   0.006804   0.000076   0.000206	  0.000019 5
1566841578 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000229	  0.000019 5
1566841583 03   0.000000   0.000000   0.000000   0.005465   0.000076   0.000217	  0.000019 5
1566841588 03   0.000000   0.000000   0.000000   0.006271   0.000076   0.000221	  0.000019 5
1566841593 03   0.000000   0.000000   0.000000   0.007063   0.000076   0.000217	  0.000019 5
1566841598 03   0.000000   0.000000   0.000000   0.006713   0.000076   0.000206	  0.000019 5
1566841603 03   0.000000   0.000000   0.000000   0.006591   0.000076   0.000202	  0.000019 5
1566841608 03   0.000000   0.000000   0.000000   0.007215   0.000076   0.000221	  0.000019 5
1566841613 03   0.000000   0.000000   0.000000   0.006591   0.000076   0.000225	  0.000019 5
1566841618 03   0.000000   0.000000   0.000000   0.007002   0.000076   0.000225	  0.000019 5
1566841623 03   0.000000   0.000000   0.000000   0.006972   0.000076   0.000206	  0.000019 5
1566841629 03   0.000000   0.000000   0.000000   0.005632   0.000076   0.000196	  0.000019 5
1566841633 03   0.000000   0.000000   0.000000   0.006867   0.000076   0.000225	  0.000019 5
1566841638 03   0.000000   0.000000   0.000000   0.007154   0.000076   0.000214	  0.000019 5
1566841643 03   0.000000   0.000000   0.000000   0.006393   0.000076   0.000206	  0.000019 5
1566841648 03   0.000000   0.000000   0.000000   0.005434   0.000076   0.000229	  0.000019 5
1566841653 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000229	  0.000019 5
1566841658 03   0.000000   0.000000   0.000000   0.006759   0.000076   0.000229	  0.000019 5
1566841663 03   0.000000   0.000000   0.000000   0.006713   0.000076   0.000229	  0.000019 5
1566841668 03   0.000000   0.000000   0.000000   0.007109   0.000076   0.000229	  0.000019 5
1566841673 03   0.000000   0.000000   0.000000   0.006667   0.000076   0.000217	  0.000019 5
1566841678 03   0.000000   0.000000   0.000000   0.005754   0.000076   0.000210	  0.000019 5
1566841683 02   0.000000   0.000000   0.000000   0.006310   0.000076   0.000198	  0.000019 5
1566841688 02   0.000000   0.000000   0.000000   0.006343   0.000076   0.000221	  0.000019 5
1566841693 02   0.000000   0.000000   0.000000   0.006348   0.000076   0.000214	  0.000019 5
1566841698 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000229	  0.000019 5
1566841703 02   0.000000   0.000000   0.000000   0.006454   0.000076   0.000206	  0.000019 5
1566841708 02   0.200000   0.000000   0.000000   0.009042   0.000892   0.000206	  0.000019 5
1566841713 02   0.000000   0.000000   0.000000   0.004262   0.001150   0.000221	  0.000019 5
1566841718 02   0.000000   0.000000   0.000000   0.007550   0.000076   0.000225	  0.000019 5
1566841723 02   0.000000   0.000000   0.000000   0.006911   0.000076   0.000210	  0.000019 5
1566841728 02   0.000000   0.000000   0.000000   0.006378   0.000076   0.000214	  0.000019 5
1566841733 02   0.000000   0.000000   0.000000   0.005891   0.000076   0.000210	  0.000019 5
1566841738 02   0.000000   0.000000   0.000000   0.006850   0.000104   0.000206	  0.000019 5
1566841743 02   0.000000   0.000000   0.000000   0.006576   0.000076   0.000221	  0.000019 5
1566841748 02   0.000000   0.000000   0.000000   0.006363   0.000076   0.000225	  0.000019 5
1566841753 02   0.000000   0.000000   0.000000   0.006150   0.000076   0.000225	  0.000019 5
1566841758 02   0.000000   0.000000   0.000000   0.006408   0.000076   0.000225	  0.000019 5
1566841763 02   0.000000   0.000000   0.000000   0.006226   0.000076   0.000225	  0.000019 5
1566841768 02   0.000000   0.000000   0.000000   0.006378   0.000076   0.000229	  0.000019 5
1566841773 02   0.000000   0.000000   0.000000   0.006165   0.000076   0.000229	  0.000019 5
1566841778 02   0.000000   0.000000   0.000000   0.006363   0.000076   0.000236	  0.000019 5
1566841783 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000244	  0.000019 5
1566841788 02   0.000000   0.000000   0.000000   0.005952   0.000076   0.000229	  0.000019 5
1566841793 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000225	  0.000019 5
1566841798 02   0.000000   0.000000   0.000000   0.005937   0.000076   0.000236	  0.000019 5
1566841803 02   0.000000   0.000000   0.000000   0.007474   0.002980   0.000229	  0.000019 5
1566841808 02   0.000000   0.000000   0.000000   0.005282   0.000076   0.000233	  0.000019 5
1566841813 02   0.000000   0.000000   0.000000   0.006104   0.000076   0.000236	  0.000019 5
1566841818 02   0.000000   0.000000   0.000000   0.006332   0.000076   0.000236	  0.000019 5
1566841823 02   0.000000   0.000000   0.000000   0.006332   0.000076   0.000240	  0.000019 5
1566841828 02   0.000000   0.000000   0.000000   0.005967   0.000076   0.000236	  0.000019 5
1566841833 02   0.000000   0.000000   0.000000   0.006408   0.000076   0.000259	  0.000019 5
1566841838 02   0.000000   0.000000   0.000000   0.006378   0.000076   0.000267	  0.000019 5
1566841843 02   0.000000   0.000000   0.000000   0.006271   0.000076   0.000263	  0.000019 5
1566841848 02   0.000000   0.000000   0.000000   0.005982   0.000076   0.000244	  0.000019 5
1566841853 02   0.000000   0.000000   0.000000   0.006652   0.000076   0.000244	  0.000019 5
1566841858 03   0.200000   0.000000   0.000000   0.005952   0.000076   0.000252	  0.000019 5
1566841863 03   0.000000   0.000000   0.000000   0.006195   0.000076   0.000236	  0.000019 5
1566841868 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000233	  0.000019 5
1566841873 03   0.000000   0.000000   0.000000   0.005784   0.000076   0.000229	  0.000019 5
1566841878 03   0.000000   0.000000   0.000000   0.006348   0.000076   0.000229	  0.000019 5
1566841883 03   0.000000   0.000000   0.000000   0.006363   0.000076   0.000229	  0.000019 5
1566841888 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000229	  0.000019 5
1566841893 03   0.000000   0.000000   0.000000   0.006804   0.000076   0.000229	  0.000019 5
1566841898 03   0.000000   0.000000   0.000000   0.006134   0.000076   0.000240	  0.000019 5
1566841903 02   0.000000   0.000000   0.000000   0.006956   0.000076   0.000236	  0.000019 5
1566841908 02   0.000000   0.000000   0.000000   0.006134   0.000076   0.000233	  0.000019 5
1566841913 02   0.000000   0.000000   0.000000   0.005860   0.000087   0.000236	  0.000019 5
1566841918 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000229	  0.000019 5
1566841923 03   0.000000   0.000000   0.000000   0.006880   0.000076   0.000233	  0.000019 5
1566841928 03   0.000000   0.000000   0.000000   0.006698   0.000076   0.000233	  0.000019 5
1566841933 03   0.000000   0.000000   0.000000   0.006454   0.000076   0.000240	  0.000019 5
1566841938 03   0.000000   0.000000   0.000000   0.006529   0.000076   0.000263	  0.000019 5
1566841943 03   0.000000   0.000000   0.000000   0.007565   0.000076   0.000240	  0.000019 5
1566841949 03   0.200000   0.000000   0.000000   0.005818   0.000076   0.000244	  0.000019 5
1566841953 03   0.000000   0.000000   0.000000   0.006089   0.000076   0.000233	  0.000019 5
1566841958 03   0.000000   0.000000   0.000000   0.006461   0.000076   0.000233	  0.000019 5
1566841963 03   0.000000   0.000000   0.000000   0.006530   0.000076   0.000240	  0.000019 5
1566841969 03   0.000000   0.000000   0.000000   0.006013   0.000076   0.000236	  0.000019 5
1566841973 03   0.000000   0.000000   0.000000   0.006119   0.000076   0.000248	  0.000019 5
1566841978 03   0.000000   0.000000   0.000000   0.007694   0.000076   0.000263	  0.000019 5
1566841983 03   0.000000   0.000000   0.000000   0.005739   0.000076   0.000256	  0.000019 5
1566841988 03   0.000000   0.000000   0.000000   0.007002   0.000076   0.000256	  0.000019 5
1566841993 03   0.000000   0.000000   0.000000   0.006462   0.000076   0.000244	  0.000019 5
1566841998 03   0.000000   0.000000   0.000000   0.006258   0.000076   0.000248	  0.000019 5
1566842003 03   0.000000   0.000000   0.000000   0.006469   0.000076   0.000259	  0.000019 5
1566842008 03   0.000000   0.000000   0.000000   0.006682   0.000076   0.000250	  0.000019 5
1566842013 03   0.000000   0.000000   0.000000   0.006576   0.000076   0.000252	  0.000019 5
1566842018 03   0.000000   0.000000   0.000000   0.006956   0.000076   0.000252	  0.000019 5
1566842024 03   0.000000   0.000000   0.000000   0.007019   0.000076   0.000263	  0.000019 5
1566842028 03   0.000000   0.000000   0.000000   0.006878   0.000076   0.000263	  0.000019 5
1566842034 03   0.000000   0.200000   0.000000   0.005548   0.000076   0.000263	  0.000019 5
1566842039 03   0.000000   0.000000   0.000000   0.006896   0.000076   0.000267	  0.000019 5
1566842043 03   0.000000   0.000000   0.000000   0.006449   0.000076   0.000259	  0.000019 5
1566842048 03   0.000000   0.000000   0.000000   0.005906   0.000076   0.000259	  0.000019 5
1566842053 03   0.000000   0.000000   0.000000   0.006748   0.000076   0.000267	  0.000019 5
1566842058 03   0.000000   0.000000   0.000000   0.006606   0.000076   0.000267	  0.000019 5
1566842063 03   0.000000   0.000000   0.000000   0.006103   0.000076   0.000267	  0.000019 5
1566842068 03   0.000000   0.000000   0.000000   0.006545   0.000076   0.000271	  0.000019 5
1566842074 03   0.000000   0.000000   0.000000   0.007391   0.000076   0.000267	  0.000019 5
1566842078 03   0.000000   0.000000   0.000000   0.006587   0.000076   0.000263	  0.000019 5
1566842083 02   0.000000   0.000000   0.000000   0.006652   0.000092   0.000267	  0.000019 5
1566842088 02   0.000000   0.000000   0.000000   0.006606   0.000076   0.000275	  0.000019 5
1566842093 02   0.000000   0.000000   0.000000   0.006530   0.000076   0.000267	  0.000019 5
1566842098 02   0.000000   0.000000   0.000000   0.006561   0.000076   0.000263	  0.000019 5
1566842103 02   0.000000   0.000000   0.000000   0.006500   0.000076   0.000259	  0.000019 5
1566842108 02   0.000000   0.000000   0.000000   0.006119   0.000076   0.000267	  0.000019 5
1566842113 02   0.000000   0.000000   0.000000   0.006485   0.000076   0.000256	  0.000019 5
1566842118 02   0.200000   0.000000   0.000000   0.006561   0.000076   0.000267	  0.000019 5
1566842123 02   0.000000   0.000000   0.000000   0.006637   0.000076   0.000267	  0.000019 5
1566842128 02   0.000000   0.000000   0.000000   0.006043   0.000076   0.000263	  0.000019 5
1566842133 02   0.000000   0.000000   0.000000   0.007063   0.000076   0.000263	  0.000019 5
1566842138 02   0.000000   0.000000   0.000000   0.006759   0.000076   0.000256	  0.000019 5
1566842143 02   0.000000   0.000000   0.000000   0.006515   0.000076   0.000248	  0.000019 5
1566842148 02   0.000000   0.000000   0.000000   0.006241   0.000076   0.000252	  0.000019 5
1566842153 02   0.000000   0.000000   0.000000   0.006332   0.000076   0.000256	  0.000019 5
1566842158 02   0.000000   0.000000   0.000000   0.006241   0.000076   0.000256	  0.000019 5
